25275f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245486,,404
ccac44,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648245497,,200
4a08ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648245539,,200
17faf3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648245631,,200
234e28,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648245655,,200
f1ecf6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245657,,200
b21e17,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245658,40217b,404
63c97b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245658,0e14f2,404
d19845,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245658,955f08,404
7bf7a1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245658,4f09fb,404
681054,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245658,c5d204,404
8dadf0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245658,b0260d,404
40217b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245659,,404
0e14f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245659,,404
4f09fb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245659,,404
955f08,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245659,,404
c5d204,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245659,,404
b0260d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245659,,404
d86ca2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245660,89439d,404
e7272f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245660,5a268c,404
db1c03,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245660,248f67,404
5a268c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245660,,404
89439d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245660,,404
248f67,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245660,,404
b2d412,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648245660,,200
87431e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648245664,,200
5368e9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648245689,,200
a275d0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648245697,,200
a63b4c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648245759,,200
6d4604,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648245847,,200
212f6b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648245885,,200
051e38,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648245888,,200
931571,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648245981,,200
537a60,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648245994,,200
2880d9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648245996,,200
3669cb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648246078,,200
53f81a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648247090,,200
9b19b5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648247120,,200
7d5906,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247122,,200
c44950,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247176,,200
8aa68d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247235,,200
62569c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247239,,200
fef10e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247246,,200
487039,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247276,,200
e8ed77,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648247278,,200
2a81fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648247369,,200
ed464e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648247375,,200
f17b2d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648247412,,200
c0c34c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648247420,,200
df1c9a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648247422,,200
805cbe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648247423,,200
f470fc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648247425,,200
aad737,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648247427,,200
0c461b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648247429,,200
efde2b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648247430,,200
7f59c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648247433,,200
968efa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648247441,,200
ed6d5e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648247481,,200
a82e3c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648247486,,200
8d7fcf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648247506,,200
18719a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648247511,,200
522429,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648247627,,200
0f2e38,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648247637,,200
edce93,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648247687,,200
c5c41d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648247754,,200
9d01fb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648247756,4910e4,404
ddcf80,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648247756,9083bc,404
d1ab50,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648247756,3ab131,404
c3042a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648247756,e49957,404
3ab131,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648247756,,404
4910e4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648247756,,404
9083bc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648247756,,404
e49957,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648247756,,404
0674f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648247756,de76c5,404
ed1677,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648247756,57d6ba,404
de76c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648247756,,404
57d6ba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648247756,,404
1a6a6a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648247757,f8204b,404
d42123,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648247757,7a7c48,404
1ee2f5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648247757,6f6b31,404
f8204b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648247757,,404
7a7c48,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648247757,,404
6f6b31,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648247757,,404
024883,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648252501,,200
4c9f15,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252503,83f62d,404
587672,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252502,3809c5,404
665fb1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252503,7e2668,404
2c6346,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252503,8ebbfd,404
06b8be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252503,21d91b,404
83f62d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252503,,404
bf3bcb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252503,0a8684,404
3809c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252503,,404
7e2668,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252503,,404
8ebbfd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252503,,404
21d91b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252503,,404
0a8684,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252503,,404
65ea82,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252504,6c8360,404
2389d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252504,13167d,404
b2fc02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252504,1e633a,404
13167d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252504,,404
6c8360,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252504,,404
1e633a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252504,,404
a56525,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648252530,,200
8699d1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252531,863a02,404
3d1589,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252531,d72e81,404
36dab3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252531,96df9a,404
6a9031,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252531,f97779,404
348038,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252531,cc76fd,404
d72e81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252531,,404
005a70,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252531,9fe9a9,404
f97779,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252531,,404
96df9a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252531,,404
863a02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252531,,404
cc76fd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252531,,404
9fe9a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252531,,404
4b6436,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252532,a8b275,404
21490e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252532,bb8eb2,404
ae87aa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252532,9c6663,404
a8b275,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252533,,404
bb8eb2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252533,,404
9c6663,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252533,,404
5a2ce5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648252545,,200
229085,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252546,89a20b,404
753bfa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252546,e26fda,404
888908,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252546,52106f,404
b153c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252546,80f0b5,404
89a20b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252546,,404
70da9f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252546,80551f,404
e26fda,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252546,,404
52106f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252546,,404
def239,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252547,ee4dfd,404
80f0b5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252546,,404
80551f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252547,,404
ee4dfd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252547,,404
2f8318,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252548,b137a3,404
95f50b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252548,028ec4,404
b137a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252548,,404
028ec4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252548,,404
3cd631,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252548,308d64,404
308d64,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252548,,404
d32a40,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648252620,,200
381b49,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252621,b0b582,404
b0b582,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252621,,404
1dd595,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252621,1972bf,404
7719da,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252621,a71822,404
1972bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252621,,404
b5ece6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252621,1bf38d,404
136717,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252621,0c2e7f,404
3f25bd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252621,ecb8b8,404
1bf38d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252621,,404
a71822,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252621,,404
0c2e7f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252621,,404
ecb8b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252621,,404
d8a692,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252623,405101,404
1a40d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252623,21afd0,404
f92ffb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252623,,404
405101,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252623,,404
21afd0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252623,,404
4c4e80,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648252880,,200
31ba61,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252881,78315d,404
c0d251,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252881,d15f69,404
c3f345,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252881,401650,404
f94a3d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252881,059898,404
f3e201,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252881,2813c6,404
d15f69,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648252881,,404
78315d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648252881,,404
6831bb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252881,1d1fc3,404
401650,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648252881,,404
2813c6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648252881,,404
059898,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648252881,,404
1d1fc3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648252882,,404
fce144,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252883,c077f1,404
341c67,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252883,1fe6b0,404
a9bd92,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252883,8d94f0,404
c077f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648252883,,404
1fe6b0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648252883,,404
8d94f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648252883,,404
2df0db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648253939,,200
a875d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648253940,b19895,404
42ae68,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648253940,d5027d,404
b1e9e9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648253940,ed65ee,404
a8bfd7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648253940,6e50f1,404
b96a5d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648253940,db2070,404
b19895,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648253940,,404
4f8dfa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648253940,78a062,404
6e50f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648253940,,404
db2070,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648253940,,404
ed65ee,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648253940,,404
d5027d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648253940,,404
78a062,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648253940,,404
989ee2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648253942,23a266,404
3497d1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648253942,42aa81,404
b99887,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648253942,44534c,404
23a266,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648253942,,404
42aa81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648253942,,404
44534c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648253942,,404
197523,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648254012,,200
ffb2e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648254014,1d7a73,404
f255a7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648254014,abcfa3,404
d31348,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648254014,ba201c,404
76b4bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648254014,d69fac,404
1d7a73,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648254014,,404
5e1f1f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648254014,9e96eb,404
957b99,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648254014,46e91b,404
abcfa3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648254014,,404
ba201c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648254014,,404
9e96eb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648254014,,404
d69fac,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648254014,,404
46e91b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648254014,,404
cf1d11,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648254015,398fba,404
699c06,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648254015,8f3181,404
1c2781,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648254015,ad5f21,404
398fba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648254015,,404
8f3181,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648254015,,404
ad5f21,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648254015,,404
2fe1f5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648256155,,200
f412ef,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648256156,9b3399,404
07e2cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648256156,23466e,404
28a57a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648256156,e07a40,404
ad1fd9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648256156,45904b,404
45904b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648256156,,404
23466e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648256156,,404
9b3399,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648256156,,404
37982b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648256156,6d2f55,404
e9acd5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648256156,3e1da5,404
e07a40,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648256156,,404
6d2f55,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648256156,,404
3e1da5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648256156,,404
d2a219,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648256158,545a0c,404
89b8ff,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648256158,9466b2,404
bc0141,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648256158,52a353,404
545a0c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648256158,,404
9466b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648256158,,404
52a353,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648256158,,404
7aeb86,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648257122,,200
1b1670,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257124,907d35,404
